#time	c=6.0	c=6.25	c=6.5	c=6.75	c=7.0	c=7.25	c=7.5	c=7.75	c=8.0	c=8.25	c=8.5	c=8.75	c=9.0	c=9.25	c=9.5	c=9.75	c=10.0	c=10.25	c=10.5	c=10.75	c=11.0
0.000	6000000.000	6000000.000	5999999.800	5999999.700	5999999.900	5999999.900	6000000.000	5999999.900	5999999.900	5999999.900	6000000.000	6000000.000	6000000.000	6000000.100	6000000.000	6000000.000	6000000.000	6000000.000	6000000.000	6000000.000	6000000.000
0.100	5460164.400	5521392.500	5579025.800	5633398.800	5685661.800	5733965.500	5780271.700	5823364.800	5864650.700	5903414.300	5939505.600	5974425.000	6007115.500	6038092.800	6060301.400	6060196.400	6060329.300	6060411.400	6060260.700	6051455.300	6030638.900
0.200	4968812.300	5080517.300	5187406.300	5289275.200	5387130.700	5479863.100	5568283.700	5652174.700	5731965.100	5808261.400	5879877.400	5948958.500	6014367.700	6076364.600	6121192.000	6121236.000	6121311.000	6121372.300	6121101.100	6103173.700	6061560.400
0.300	4521797.700	4675307.100	4823314.700	4966216.000	5104485.400	5237060.700	5363792.800	5485587.900	5602291.900	5714490.500	5820966.100	5923355.200	6021653.000	6114899.900	6182837.500	6182673.100	6182832.400	6182984.000	6182588.100	6155256.700	6092509.100
0.400	4114800.900	4302474.400	4485095.400	4663026.400	4836658.700	5004611.000	5166939.700	5323863.400	5475699.000	5622435.800	5762552.000	5898162.300	6028804.700	6153687.200	6245074.800	6244829.600	6245059.400	6245052.100	6244735.100	6207866.400	6123603.200
0.500	3744740.300	3959404.200	4170444.500	4378189.100	4582832.300	4782635.900	4977423.100	5166941.100	5352151.500	5531860.300	5704645.200	5873162.000	6036029.400	6192743.300	6307900.400	6307515.800	6307608.200	6307838.700	6307421.400	6261102.400	6154925.200
0.600	3407660.200	3643296.500	3877646.700	4110785.800	4342259.500	4570576.600	4794656.800	5014846.600	5231066.300	5442473.300	5647550.300	5848099.200	6043025.600	6232071.300	6371309.700	6370895.300	6370922.600	6371120.800	6370750.900	6314635.200	6186545.700
0.700	3101532.600	3352575.200	3605627.900	3859394.800	4114204.700	4367855.000	4618652.900	4867312.100	5112891.800	5354457.700	5591004.800	5823100.900	6050246.100	6271589.100	6435386.500	6434911.400	6434934.900	6435271.800	6434743.100	6368690.500	6218225.300
0.800	2822250.300	3085080.700	3352755.900	3623664.400	3898309.600	4173765.400	4449256.500	4723778.300	4997250.300	5268204.100	5534995.700	5798312.700	6057455.300	6311380.800	6500099.900	6499666.600	6499565.300	6500012.400	6499359.400	6423174.600	6249919.900
0.900	2568420.300	2838659.100	3117310.500	3402532.300	3693767.800	3988650.500	4285984.900	4584925.300	4884402.500	5183224.700	5479471.400	5773530.900	6064646.000	6351404.200	6565400.900	6564964.400	6565051.900	6565317.800	6564787.300	6478063.200	6281902.300
