#time,      MIC=1.0000, MIC=1.1800, MIC=1.3600, MIC=1.5400, MIC=1.7200, MIC=1.9000, MIC=2.0800, MIC=2.2600, MIC=2.4400, MIC=2.6200, MIC=2.8000, MIC=2.9800, MIC=3.1600, MIC=3.3400, MIC=3.5200, MIC=3.7000, MIC=3.8800, MIC=4.0600, MIC=4.2400, MIC=4.4200, MIC=4.6000, MIC=4.7800, MIC=4.9600, MIC=5.1400, MIC=5.3200, MIC=5.5000, MIC=5.6800, MIC=5.8600, MIC=6.0400, MIC=6.2200, MIC=6.4000, MIC=6.5800, MIC=6.7600, MIC=6.9400, MIC=7.1200, MIC=7.3000, MIC=7.4800, MIC=7.6600, MIC=7.8400, MIC=8.0200, MIC=8.2000, MIC=8.3800, MIC=8.5600, MIC=8.7400, MIC=8.9200, MIC=9.1000, MIC=9.2800, MIC=9.4600, MIC=9.6400, MIC=9.8200, MIC=10.0    
0.0000E+00, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06  
4.8000E-01, 6.5159E+05, 6.8528E+05, 7.2534E+05, 7.7149E+05, 8.2420E+05, 8.8375E+05, 9.4986E+05, 1.0227E+06, 1.1021E+06, 1.1888E+06, 1.2817E+06, 1.3815E+06, 1.4871E+06, 1.5987E+06, 1.7157E+06, 1.8381E+06, 1.9647E+06, 2.0953E+06, 2.2306E+06, 2.3678E+06, 2.5081E+06, 2.6507E+06, 2.7948E+06, 2.9399E+06, 3.0857E+06, 3.2323E+06, 3.3780E+06, 3.5234E+06, 3.6682E+06, 3.8118E+06, 3.9538E+06, 4.0944E+06, 4.2332E+06, 4.3696E+06, 4.5040E+06, 4.6354E+06, 4.7651E+06, 4.8920E+06, 5.0165E+06, 5.1379E+06, 5.2566E+06, 5.3728E+06, 5.4863E+06, 5.5965E+06, 5.7043E+06, 5.8095E+06, 5.9117E+06, 6.0116E+06, 6.1087E+06, 6.2032E+06, 6.2948E+06  
9.6000E-01, 7.0735E+04, 7.8252E+04, 8.7702E+04, 9.9119E+04, 1.1321E+05, 1.3015E+05, 1.5027E+05, 1.7432E+05, 2.0255E+05, 2.3552E+05, 2.7381E+05, 3.1798E+05, 3.6854E+05, 4.2597E+05, 4.9069E+05, 5.6298E+05, 6.4316E+05, 7.3175E+05, 8.2920E+05, 9.3433E+05, 1.0485E+06, 1.1710E+06, 1.3016E+06, 1.4406E+06, 1.5871E+06, 1.7411E+06, 1.9020E+06, 2.0694E+06, 2.2428E+06, 2.4214E+06, 2.6056E+06, 2.7938E+06, 2.9862E+06, 3.1819E+06, 3.3809E+06, 3.5813E+06, 3.7844E+06, 3.9885E+06, 4.1942E+06, 4.3996E+06, 4.6054E+06, 4.8111E+06, 5.0165E+06, 5.2203E+06, 5.4234E+06, 5.6251E+06, 5.8251E+06, 6.0232E+06, 6.2193E+06, 6.4131E+06, 6.6044E+06  
1.4410E+00, 7.6409E+03, 8.9236E+03, 1.0573E+04, 1.2698E+04, 1.5483E+04, 1.9092E+04, 2.3721E+04, 2.9612E+04, 3.7108E+04, 4.6516E+04, 5.8315E+04, 7.3013E+04, 9.1014E+04, 1.1319E+05, 1.4002E+05, 1.7199E+05, 2.1013E+05, 2.5492E+05, 3.0758E+05, 3.6802E+05, 4.3756E+05, 5.1632E+05, 6.0530E+05, 7.0470E+05, 8.1524E+05, 9.3678E+05, 1.0695E+06, 1.2138E+06, 1.3699E+06, 1.5370E+06, 1.7154E+06, 1.9049E+06, 2.1052E+06, 2.3157E+06, 2.5362E+06, 2.7653E+06, 3.0040E+06, 3.2505E+06, 3.5052E+06, 3.7661E+06, 4.0336E+06, 4.3071E+06, 4.5860E+06, 4.8687E+06, 5.1556E+06, 5.4463E+06, 5.7394E+06, 6.0348E+06, 6.3321E+06, 6.6308E+06, 6.9298E+06  
1.9210E+00, 8.1728E+02, 1.0231E+03, 1.2776E+03, 1.6291E+03, 2.1283E+03, 2.8160E+03, 3.7468E+03, 5.0374E+03, 6.8229E+03, 9.2146E+03, 1.2458E+04, 1.6816E+04, 2.2526E+04, 3.0151E+04, 4.0027E+04, 5.2691E+04, 6.8828E+04, 8.9002E+04, 1.1436E+05, 1.4521E+05, 1.8289E+05, 2.2797E+05, 2.8196E+05, 3.4540E+05, 4.1936E+05, 5.0472E+05, 6.0217E+05, 7.1277E+05, 8.3752E+05, 9.7641E+05, 1.1305E+06, 1.2999E+06, 1.4852E+06, 1.6863E+06, 1.9037E+06, 2.1363E+06, 2.3857E+06, 2.6504E+06, 2.9307E+06, 3.2249E+06, 3.5341E+06, 3.8569E+06, 4.1932E+06, 4.5414E+06, 4.9014E+06, 5.2733E+06, 5.6550E+06, 6.0464E+06, 6.4467E+06, 6.8552E+06, 7.2706E+06  
2.4010E+00, 9.1160E+01, 1.1600E+02, 1.5258E+02, 2.0884E+02, 2.9096E+02, 4.2130E+02, 5.8998E+02, 8.4764E+02, 1.2524E+03, 1.8307E+03, 2.6617E+03, 3.8602E+03, 5.5795E+03, 8.0290E+03, 1.1446E+04, 1.6131E+04, 2.2542E+04, 3.1089E+04, 4.2516E+04, 5.7312E+04, 7.6511E+04, 1.0074E+05, 1.3135E+05, 1.6918E+05, 2.1561E+05, 2.7181E+05, 3.3909E+05, 4.1863E+05, 5.1190E+05, 6.2037E+05, 7.4503E+05, 8.8698E+05, 1.0479E+06, 1.2280E+06, 1.4290E+06, 1.6506E+06, 1.8948E+06, 2.1610E+06, 2.4502E+06, 2.7615E+06, 3.0962E+06, 3.4537E+06, 3.8337E+06, 4.2361E+06, 4.6601E+06, 5.1059E+06, 5.5719E+06, 6.0580E+06, 6.5634E+06, 7.0872E+06, 7.6280E+06  
2.8810E+00, 9.8000E+00, 1.3940E+01, 1.7980E+01, 2.6320E+01, 3.8920E+01, 6.2040E+01, 9.2860E+01, 1.4292E+02, 2.2812E+02, 3.6476E+02, 5.6492E+02, 8.9136E+02, 1.3771E+03, 2.1357E+03, 3.2704E+03, 4.9497E+03, 7.3900E+03, 1.0870E+04, 1.5806E+04, 2.2605E+04, 3.2005E+04, 4.4497E+04, 6.1212E+04, 8.2951E+04, 1.1087E+05, 1.4651E+05, 1.9094E+05, 2.4581E+05, 3.1301E+05, 3.9413E+05, 4.9094E+05, 6.0535E+05, 7.3927E+05, 8.9420E+05, 1.0726E+06, 1.2754E+06, 1.5047E+06, 1.7616E+06, 2.0485E+06, 2.3647E+06, 2.7127E+06, 3.0928E+06, 3.5055E+06, 3.9514E+06, 4.4306E+06, 4.9440E+06, 5.4901E+06, 6.0697E+06, 6.6823E+06, 7.3273E+06, 8.0032E+06  
3.3610E+00, 1.0800E+00, 1.9600E+00, 2.1000E+00, 3.6200E+00, 5.4000E+00, 8.9000E+00, 1.4040E+01, 2.4340E+01, 4.1560E+01, 7.1620E+01, 1.2394E+02, 2.0664E+02, 3.4612E+02, 5.6428E+02, 9.3374E+02, 1.5084E+03, 2.4274E+03, 3.7865E+03, 5.8777E+03, 8.8981E+03, 1.3373E+04, 1.9670E+04, 2.8503E+04, 4.0641E+04, 5.7053E+04, 7.8945E+04, 1.0750E+05, 1.4433E+05, 1.9137E+05, 2.5046E+05, 3.2349E+05, 4.1310E+05, 5.2145E+05, 6.5131E+05, 8.0501E+05, 9.8520E+05, 1.1951E+06, 1.4364E+06, 1.7127E+06, 2.0248E+06, 2.3765E+06, 2.7694E+06, 3.2050E+06, 3.6857E+06, 4.2124E+06, 4.7871E+06, 5.4094E+06, 6.0815E+06, 6.8033E+06, 7.5753E+06, 8.3967E+06  
3.8410E+00, 8.0000E-02, 2.4000E-01, 2.8000E-01, 5.0000E-01, 8.8000E-01, 1.5400E+00, 2.4000E+00, 3.9800E+00, 8.7200E+00, 1.4100E+01, 2.6920E+01, 4.7540E+01, 8.6760E+01, 1.5238E+02, 2.6740E+02, 4.6370E+02, 7.9392E+02, 1.3234E+03, 2.1881E+03, 3.5074E+03, 5.5864E+03, 8.6917E+03, 1.3293E+04, 1.9928E+04, 2.9323E+04, 4.2503E+04, 6.0523E+04, 8.4718E+04, 1.1698E+05, 1.5912E+05, 2.1315E+05, 2.8188E+05, 3.6783E+05, 4.7425E+05, 6.0425E+05, 7.6098E+05, 9.4900E+05, 1.1712E+06, 1.4318E+06, 1.7338E+06, 2.0821E+06, 2.4799E+06, 2.9307E+06, 3.4381E+06, 4.0049E+06, 4.6353E+06, 5.3299E+06, 6.0933E+06, 6.9263E+06, 7.8318E+06, 8.8095E+06  
4.3210E+00, 4.0000E-02, 8.0000E-02, 0.0000E+00, 6.0000E-02, 1.4000E-01, 1.4000E-01, 3.6000E-01, 7.0000E-01, 1.6400E+00, 2.6400E+00, 5.3800E+00, 1.0940E+01, 2.0600E+01, 4.0240E+01, 7.4380E+01, 1.4450E+02, 2.5708E+02, 4.6606E+02, 8.1390E+02, 1.3832E+03, 2.3352E+03, 3.8365E+03, 6.2000E+03, 9.7665E+03, 1.5074E+04, 2.2891E+04, 3.4058E+04, 4.9784E+04, 7.1528E+04, 1.0108E+05, 1.4045E+05, 1.9238E+05, 2.5954E+05, 3.4530E+05, 4.5354E+05, 5.8788E+05, 7.5363E+05, 9.5482E+05, 1.1970E+06, 1.4847E+06, 1.8241E+06, 2.2205E+06, 2.6797E+06, 3.2069E+06, 3.8075E+06, 4.4880E+06, 5.2516E+06, 6.1051E+06, 7.0517E+06, 8.0968E+06, 9.2429E+06  
