#time,      MIC=1.0000, MIC=1.1798, MIC=1.3596, MIC=1.5394, MIC=1.7192, MIC=1.8990, MIC=2.0788, MIC=2.2586, MIC=2.4384, MIC=2.6182, MIC=2.7980, MIC=2.9778, MIC=3.1576, MIC=3.3374, MIC=3.5172, MIC=3.6970, MIC=3.8768, MIC=4.0566, MIC=4.2364, MIC=4.4162, MIC=4.5960, MIC=4.7758, MIC=4.9556, MIC=5.1354, MIC=5.3152, MIC=5.4950, MIC=5.6748, MIC=5.8546, MIC=6.0344, MIC=6.2142, MIC=6.3940, MIC=6.5738, MIC=6.7536, MIC=6.9334, MIC=7.1132, MIC=7.2930, MIC=7.4728, MIC=7.6526, MIC=7.8324, MIC=8.0122, MIC=8.1920, MIC=8.3718, MIC=8.5516, MIC=8.7314, MIC=8.9112, MIC=9.0910, MIC=9.2708, MIC=9.4506, MIC=9.6304, MIC=9.8102, MIC=9.99    
0.0000E+00, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06  
4.8000E-01, 4.9727E+06, 4.9929E+06, 5.0167E+06, 5.0421E+06, 5.0698E+06, 5.0990E+06, 5.1295E+06, 5.1610E+06, 5.1930E+06, 5.2255E+06, 5.2579E+06, 5.2910E+06, 5.3231E+06, 5.3552E+06, 5.3865E+06, 5.4173E+06, 5.4472E+06, 5.4764E+06, 5.5049E+06, 5.5321E+06, 5.5585E+06, 5.5843E+06, 5.6085E+06, 5.6321E+06, 5.6547E+06, 5.6766E+06, 5.6974E+06, 5.7174E+06, 5.7365E+06, 5.7548E+06, 5.7723E+06, 5.7891E+06, 5.8051E+06, 5.8202E+06, 5.8350E+06, 5.8490E+06, 5.8624E+06, 5.8753E+06, 5.8875E+06, 5.8992E+06, 5.9105E+06, 5.9211E+06, 5.9314E+06, 5.9412E+06, 5.9507E+06, 5.9597E+06, 5.9684E+06, 5.9767E+06, 5.9846E+06, 5.9923E+06, 5.9996E+06  
9.6000E-01, 4.1210E+06, 4.1553E+06, 4.1945E+06, 4.2371E+06, 4.2838E+06, 4.3335E+06, 4.3853E+06, 4.4391E+06, 4.4945E+06, 4.5510E+06, 4.6079E+06, 4.6655E+06, 4.7226E+06, 4.7796E+06, 4.8357E+06, 4.8911E+06, 4.9454E+06, 4.9985E+06, 5.0505E+06, 5.1006E+06, 5.1495E+06, 5.1971E+06, 5.2425E+06, 5.2869E+06, 5.3294E+06, 5.3707E+06, 5.4101E+06, 5.4480E+06, 5.4846E+06, 5.5197E+06, 5.5533E+06, 5.5857E+06, 5.6164E+06, 5.6460E+06, 5.6745E+06, 5.7018E+06, 5.7280E+06, 5.7531E+06, 5.7771E+06, 5.8000E+06, 5.8222E+06, 5.8433E+06, 5.8637E+06, 5.8831E+06, 5.9018E+06, 5.9196E+06, 5.9369E+06, 5.9534E+06, 5.9693E+06, 5.9846E+06, 5.9992E+06  
1.4410E+00, 3.4137E+06, 3.4569E+06, 3.5056E+06, 3.5595E+06, 3.6182E+06, 3.6814E+06, 3.7478E+06, 3.8173E+06, 3.8889E+06, 3.9623E+06, 4.0372E+06, 4.1129E+06, 4.1888E+06, 4.2648E+06, 4.3402E+06, 4.4151E+06, 4.4888E+06, 4.5614E+06, 4.6329E+06, 4.7022E+06, 4.7699E+06, 4.8362E+06, 4.8999E+06, 4.9621E+06, 5.0222E+06, 5.0806E+06, 5.1367E+06, 5.1910E+06, 5.2432E+06, 5.2937E+06, 5.3421E+06, 5.3890E+06, 5.4336E+06, 5.4768E+06, 5.5182E+06, 5.5581E+06, 5.5963E+06, 5.6333E+06, 5.6685E+06, 5.7024E+06, 5.7351E+06, 5.7664E+06, 5.7965E+06, 5.8254E+06, 5.8532E+06, 5.8798E+06, 5.9056E+06, 5.9302E+06, 5.9540E+06, 5.9769E+06, 5.9988E+06  
1.9210E+00, 2.8293E+06, 2.8766E+06, 2.9309E+06, 2.9912E+06, 3.0572E+06, 3.1285E+06, 3.2042E+06, 3.2834E+06, 3.3660E+06, 3.4510E+06, 3.5380E+06, 3.6268E+06, 3.7161E+06, 3.8063E+06, 3.8964E+06, 3.9862E+06, 4.0752E+06, 4.1634E+06, 4.2502E+06, 4.3355E+06, 4.4189E+06, 4.5008E+06, 4.5804E+06, 4.6580E+06, 4.7333E+06, 4.8067E+06, 4.8776E+06, 4.9465E+06, 5.0129E+06, 5.0774E+06, 5.1394E+06, 5.1996E+06, 5.2572E+06, 5.3129E+06, 5.3666E+06, 5.4182E+06, 5.4680E+06, 5.5162E+06, 5.5622E+06, 5.6066E+06, 5.6494E+06, 5.6906E+06, 5.7303E+06, 5.7683E+06, 5.8051E+06, 5.8403E+06, 5.8745E+06, 5.9072E+06, 5.9388E+06, 5.9691E+06, 5.9984E+06  
2.4010E+00, 2.3446E+06, 2.3941E+06, 2.4505E+06, 2.5139E+06, 2.5832E+06, 2.6587E+06, 2.7393E+06, 2.8242E+06, 2.9134E+06, 3.0055E+06, 3.1006E+06, 3.1981E+06, 3.2969E+06, 3.3971E+06, 3.4981E+06, 3.5992E+06, 3.6996E+06, 3.8001E+06, 3.8993E+06, 3.9975E+06, 4.0938E+06, 4.1889E+06, 4.2815E+06, 4.3725E+06, 4.4610E+06, 4.5476E+06, 4.6316E+06, 4.7135E+06, 4.7928E+06, 4.8699E+06, 4.9443E+06, 5.0168E+06, 5.0864E+06, 5.1539E+06, 5.2190E+06, 5.2818E+06, 5.3427E+06, 5.4014E+06, 5.4578E+06, 5.5124E+06, 5.5651E+06, 5.6159E+06, 5.6648E+06, 5.7119E+06, 5.7574E+06, 5.8010E+06, 5.8435E+06, 5.8842E+06, 5.9236E+06, 5.9614E+06, 5.9980E+06  
2.8810E+00, 1.9432E+06, 1.9924E+06, 2.0489E+06, 2.1129E+06, 2.1827E+06, 2.2595E+06, 2.3419E+06, 2.4292E+06, 2.5214E+06, 2.6174E+06, 2.7174E+06, 2.8201E+06, 2.9252E+06, 3.0319E+06, 3.1404E+06, 3.2496E+06, 3.3586E+06, 3.4683E+06, 3.5774E+06, 3.6857E+06, 3.7925E+06, 3.8984E+06, 4.0021E+06, 4.1044E+06, 4.2045E+06, 4.3025E+06, 4.3980E+06, 4.4914E+06, 4.5824E+06, 4.6709E+06, 4.7568E+06, 4.8404E+06, 4.9212E+06, 4.9996E+06, 5.0755E+06, 5.1490E+06, 5.2204E+06, 5.2891E+06, 5.3556E+06, 5.4198E+06, 5.4819E+06, 5.5421E+06, 5.6001E+06, 5.6560E+06, 5.7101E+06, 5.7621E+06, 5.8127E+06, 5.8613E+06, 5.9084E+06, 5.9538E+06, 5.9976E+06  
3.3610E+00, 1.6104E+06, 1.6582E+06, 1.7131E+06, 1.7756E+06, 1.8442E+06, 1.9203E+06, 2.0022E+06, 2.0896E+06, 2.1823E+06, 2.2795E+06, 2.3815E+06, 2.4867E+06, 2.5952E+06, 2.7061E+06, 2.8194E+06, 2.9340E+06, 3.0493E+06, 3.1658E+06, 3.2821E+06, 3.3984E+06, 3.5135E+06, 3.6281E+06, 3.7410E+06, 3.8528E+06, 3.9627E+06, 4.0706E+06, 4.1762E+06, 4.2799E+06, 4.3813E+06, 4.4801E+06, 4.5761E+06, 4.6701E+06, 4.7612E+06, 4.8499E+06, 4.9360E+06, 5.0195E+06, 5.1007E+06, 5.1791E+06, 5.2551E+06, 5.3288E+06, 5.4001E+06, 5.4693E+06, 5.5361E+06, 5.6007E+06, 5.6631E+06, 5.7234E+06, 5.7820E+06, 5.8385E+06, 5.8933E+06, 5.9461E+06, 5.9972E+06  
3.8410E+00, 1.3346E+06, 1.3799E+06, 1.4324E+06, 1.4921E+06, 1.5583E+06, 1.6319E+06, 1.7118E+06, 1.7973E+06, 1.8888E+06, 1.9853E+06, 2.0871E+06, 2.1928E+06, 2.3023E+06, 2.4151E+06, 2.5311E+06, 2.6491E+06, 2.7684E+06, 2.8895E+06, 3.0111E+06, 3.1333E+06, 3.2550E+06, 3.3767E+06, 3.4970E+06, 3.6166E+06, 3.7348E+06, 3.8512E+06, 3.9655E+06, 4.0783E+06, 4.1889E+06, 4.2970E+06, 4.4025E+06, 4.5059E+06, 4.6065E+06, 4.7047E+06, 4.8002E+06, 4.8931E+06, 4.9838E+06, 5.0714E+06, 5.1566E+06, 5.2393E+06, 5.3195E+06, 5.3974E+06, 5.4728E+06, 5.5459E+06, 5.6165E+06, 5.6851E+06, 5.7515E+06, 5.8158E+06, 5.8782E+06, 5.9384E+06, 5.9968E+06  
4.3210E+00, 1.1061E+06, 1.1484E+06, 1.1975E+06, 1.2540E+06, 1.3167E+06, 1.3869E+06, 1.4635E+06, 1.5459E+06, 1.6348E+06, 1.7291E+06, 1.8290E+06, 1.9336E+06, 2.0425E+06, 2.1554E+06, 2.2722E+06, 2.3919E+06, 2.5134E+06, 2.6373E+06, 2.7626E+06, 2.8891E+06, 3.0154E+06, 3.1426E+06, 3.2689E+06, 3.3949E+06, 3.5200E+06, 3.6436E+06, 3.7656E+06, 3.8862E+06, 4.0050E+06, 4.1213E+06, 4.2354E+06, 4.3475E+06, 4.4569E+06, 4.5639E+06, 4.6683E+06, 4.7700E+06, 4.8695E+06, 4.9659E+06, 5.0600E+06, 5.1513E+06, 5.2401E+06, 5.3265E+06, 5.4102E+06, 5.4916E+06, 5.5704E+06, 5.6469E+06, 5.7212E+06, 5.7932E+06, 5.8632E+06, 5.9308E+06, 5.9964E+06  
4.8010E+00, 9.1664E+05, 9.5572E+05, 1.0013E+06, 1.0539E+06, 1.1126E+06, 1.1787E+06, 1.2511E+06, 1.3298E+06, 1.4148E+06, 1.5059E+06, 1.6029E+06, 1.7050E+06, 1.8120E+06, 1.9237E+06, 2.0399E+06, 2.1596E+06, 2.2820E+06, 2.4072E+06, 2.5346E+06, 2.6637E+06, 2.7937E+06, 2.9247E+06, 3.0555E+06, 3.1868E+06, 3.3175E+06, 3.4473E+06, 3.5757E+06, 3.7031E+06, 3.8291E+06, 3.9529E+06, 4.0747E+06, 4.1948E+06, 4.3121E+06, 4.4273E+06, 4.5400E+06, 4.6500E+06, 4.7578E+06, 4.8626E+06, 4.9651E+06, 5.0647E+06, 5.1619E+06, 5.2566E+06, 5.3483E+06, 5.4378E+06, 5.5246E+06, 5.6089E+06, 5.6911E+06, 5.7706E+06, 5.8482E+06, 5.9231E+06, 5.9960E+06  
5.2800E+00, 7.5987E+05, 7.9559E+05, 8.3747E+05, 8.8596E+05, 9.4037E+05, 1.0020E+06, 1.0698E+06, 1.1443E+06, 1.2249E+06, 1.3119E+06, 1.4051E+06, 1.5039E+06, 1.6080E+06, 1.7174E+06, 1.8318E+06, 1.9503E+06, 2.0721E+06, 2.1975E+06, 2.3258E+06, 2.4564E+06, 2.5886E+06, 2.7224E+06, 2.8566E+06, 2.9918E+06, 3.1270E+06, 3.2619E+06, 3.3957E+06, 3.5290E+06, 3.6613E+06, 3.7916E+06, 3.9203E+06, 4.0475E+06, 4.1723E+06, 4.2951E+06, 4.4155E+06, 4.5333E+06, 4.6490E+06, 4.7618E+06, 4.8721E+06, 4.9797E+06, 5.0850E+06, 5.1877E+06, 5.2873E+06, 5.3846E+06, 5.4793E+06, 5.5714E+06, 5.6611E+06, 5.7483E+06, 5.8332E+06, 5.9156E+06, 5.9956E+06  
5.7600E+00, 6.2974E+05, 6.6211E+05, 7.0016E+05, 7.4461E+05, 7.9457E+05, 8.5151E+05, 9.1460E+05, 9.8423E+05, 1.0602E+06, 1.1425E+06, 1.2313E+06, 1.3262E+06, 1.4266E+06, 1.5327E+06, 1.6445E+06, 1.7608E+06, 1.8812E+06, 2.0057E+06, 2.1338E+06, 2.2648E+06, 2.3981E+06, 2.5337E+06, 2.6703E+06, 2.8084E+06, 2.9472E+06, 3.0861E+06, 3.2244E+06, 3.3628E+06, 3.5005E+06, 3.6368E+06, 3.7714E+06, 3.9053E+06, 4.0369E+06, 4.1666E+06, 4.2941E+06, 4.4193E+06, 4.5424E+06, 4.6628E+06, 4.7808E+06, 4.8961E+06, 5.0091E+06, 5.1195E+06, 5.2269E+06, 5.3319E+06, 5.4343E+06, 5.5340E+06, 5.6313E+06, 5.7259E+06, 5.8183E+06, 5.9079E+06, 5.9952E+06  
