#time,      MIC=1.0000, MIC=1.1800, MIC=1.3600, MIC=1.5400, MIC=1.7200, MIC=1.9000, MIC=2.0800, MIC=2.2600, MIC=2.4400, MIC=2.6200, MIC=2.8000, MIC=2.9800, MIC=3.1600, MIC=3.3400, MIC=3.5200, MIC=3.7000, MIC=3.8800, MIC=4.0600, MIC=4.2400, MIC=4.4200, MIC=4.6000, MIC=4.7800, MIC=4.9600, MIC=5.1400, MIC=5.3200, MIC=5.5000, MIC=5.6800, MIC=5.8600, MIC=6.0400, MIC=6.2200, MIC=6.4000, MIC=6.5800, MIC=6.7600, MIC=6.9400, MIC=7.1200, MIC=7.3000, MIC=7.4800, MIC=7.6600, MIC=7.8400, MIC=8.0200, MIC=8.2000, MIC=8.3800, MIC=8.5600, MIC=8.7400, MIC=8.9200, MIC=9.1000, MIC=9.2800, MIC=9.4600, MIC=9.6400, MIC=9.8200, MIC=10.0    
0.0000E+00, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06, 6.0000E+06  
4.8000E-01, 4.9925E+06, 5.0129E+06, 5.0366E+06, 5.0625E+06, 5.0902E+06, 5.1196E+06, 5.1504E+06, 5.1817E+06, 5.2138E+06, 5.2470E+06, 5.2797E+06, 5.3124E+06, 5.3451E+06, 5.3771E+06, 5.4086E+06, 5.4392E+06, 5.4694E+06, 5.4990E+06, 5.5271E+06, 5.5548E+06, 5.5813E+06, 5.6069E+06, 5.6317E+06, 5.6549E+06, 5.6781E+06, 5.6997E+06, 5.7208E+06, 5.7408E+06, 5.7600E+06, 5.7783E+06, 5.7958E+06, 5.8128E+06, 5.8288E+06, 5.8442E+06, 5.8589E+06, 5.8729E+06, 5.8864E+06, 5.8991E+06, 5.9114E+06, 5.9232E+06, 5.9344E+06, 5.9453E+06, 5.9555E+06, 5.9655E+06, 5.9749E+06, 5.9840E+06, 5.9926E+06, 6.0009E+06, 6.0089E+06, 6.0166E+06, 6.0240E+06  
9.6000E-01, 4.1538E+06, 4.1885E+06, 4.2280E+06, 4.2713E+06, 4.3182E+06, 4.3683E+06, 4.4211E+06, 4.4751E+06, 4.5308E+06, 4.5883E+06, 4.6456E+06, 4.7037E+06, 4.7613E+06, 4.8187E+06, 4.8753E+06, 4.9308E+06, 4.9860E+06, 5.0396E+06, 5.0916E+06, 5.1426E+06, 5.1918E+06, 5.2396E+06, 5.2858E+06, 5.3302E+06, 5.3733E+06, 5.4145E+06, 5.4545E+06, 5.4928E+06, 5.5296E+06, 5.5648E+06, 5.5987E+06, 5.6314E+06, 5.6625E+06, 5.6925E+06, 5.7210E+06, 5.7485E+06, 5.7749E+06, 5.8001E+06, 5.8242E+06, 5.8475E+06, 5.8697E+06, 5.8910E+06, 5.9114E+06, 5.9311E+06, 5.9500E+06, 5.9680E+06, 5.9852E+06, 6.0019E+06, 6.0179E+06, 6.0333E+06, 6.0480E+06  
1.4410E+00, 3.4547E+06, 3.4982E+06, 3.5480E+06, 3.6028E+06, 3.6624E+06, 3.7260E+06, 3.7938E+06, 3.8637E+06, 3.9362E+06, 4.0114E+06, 4.0869E+06, 4.1635E+06, 4.2402E+06, 4.3174E+06, 4.3938E+06, 4.4693E+06, 4.5445E+06, 4.6178E+06, 4.6896E+06, 4.7603E+06, 4.8289E+06, 4.8957E+06, 4.9605E+06, 5.0234E+06, 5.0843E+06, 5.1430E+06, 5.2001E+06, 5.2551E+06, 5.3080E+06, 5.3589E+06, 5.4079E+06, 5.4553E+06, 5.5006E+06, 5.5443E+06, 5.5862E+06, 5.6265E+06, 5.6653E+06, 5.7025E+06, 5.7381E+06, 5.7725E+06, 5.8055E+06, 5.8371E+06, 5.8676E+06, 5.8969E+06, 5.9249E+06, 5.9520E+06, 5.9779E+06, 6.0029E+06, 6.0269E+06, 6.0500E+06, 6.0722E+06  
1.9210E+00, 2.8745E+06, 2.9229E+06, 2.9783E+06, 3.0401E+06, 3.1069E+06, 3.1792E+06, 3.2567E+06, 3.3368E+06, 3.4205E+06, 3.5077E+06, 3.5963E+06, 3.6862E+06, 3.7772E+06, 3.8691E+06, 3.9606E+06, 4.0517E+06, 4.1426E+06, 4.2320E+06, 4.3202E+06, 4.4071E+06, 4.4918E+06, 4.5750E+06, 4.6558E+06, 4.7347E+06, 4.8115E+06, 4.8858E+06, 4.9580E+06, 5.0280E+06, 5.0955E+06, 5.1609E+06, 5.2240E+06, 5.2850E+06, 5.3438E+06, 5.4003E+06, 5.4547E+06, 5.5074E+06, 5.5581E+06, 5.6068E+06, 5.6535E+06, 5.6987E+06, 5.7422E+06, 5.7839E+06, 5.8242E+06, 5.8629E+06, 5.9001E+06, 5.9360E+06, 5.9706E+06, 6.0038E+06, 6.0358E+06, 6.0667E+06, 6.0964E+06  
2.4010E+00, 2.3917E+06, 2.4422E+06, 2.5002E+06, 2.5652E+06, 2.6358E+06, 2.7128E+06, 2.7953E+06, 2.8816E+06, 2.9724E+06, 3.0674E+06, 3.1642E+06, 3.2637E+06, 3.3647E+06, 3.4673E+06, 3.5703E+06, 3.6732E+06, 3.7764E+06, 3.8784E+06, 3.9799E+06, 4.0798E+06, 4.1783E+06, 4.2752E+06, 4.3701E+06, 4.4626E+06, 4.5533E+06, 4.6413E+06, 4.7274E+06, 4.8109E+06, 4.8917E+06, 4.9703E+06, 5.0463E+06, 5.1200E+06, 5.1913E+06, 5.2601E+06, 5.3265E+06, 5.3907E+06, 5.4528E+06, 5.5125E+06, 5.5700E+06, 5.6258E+06, 5.6794E+06, 5.7312E+06, 5.7811E+06, 5.8292E+06, 5.8754E+06, 5.9202E+06, 5.9632E+06, 6.0048E+06, 6.0449E+06, 6.0835E+06, 6.1207E+06  
2.8810E+00, 1.9900E+06, 2.0404E+06, 2.0987E+06, 2.1643E+06, 2.2362E+06, 2.3147E+06, 2.3994E+06, 2.4885E+06, 2.5830E+06, 2.6824E+06, 2.7842E+06, 2.8896E+06, 2.9973E+06, 3.1072E+06, 3.2182E+06, 3.3300E+06, 3.4426E+06, 3.5544E+06, 3.6663E+06, 3.7771E+06, 3.8868E+06, 3.9952E+06, 4.1018E+06, 4.2062E+06, 4.3091E+06, 4.4091E+06, 4.5075E+06, 4.6031E+06, 4.6961E+06, 4.7867E+06, 4.8748E+06, 4.9601E+06, 5.0432E+06, 5.1235E+06, 5.2011E+06, 5.2765E+06, 5.3496E+06, 5.4199E+06, 5.4878E+06, 5.5539E+06, 5.6174E+06, 5.6789E+06, 5.7384E+06, 5.7956E+06, 5.8509E+06, 5.9043E+06, 5.9559E+06, 6.0058E+06, 6.0539E+06, 6.1003E+06, 6.1452E+06  
3.3610E+00, 1.6559E+06, 1.7047E+06, 1.7617E+06, 1.8260E+06, 1.8972E+06, 1.9751E+06, 2.0595E+06, 2.1492E+06, 2.2446E+06, 2.3455E+06, 2.4499E+06, 2.5586E+06, 2.6701E+06, 2.7846E+06, 2.9010E+06, 3.0189E+06, 3.1382E+06, 3.2575E+06, 3.3775E+06, 3.4969E+06, 3.6155E+06, 3.7334E+06, 3.8499E+06, 3.9645E+06, 4.0779E+06, 4.1887E+06, 4.2977E+06, 4.4042E+06, 4.5083E+06, 4.6100E+06, 4.7090E+06, 4.8053E+06, 4.8993E+06, 4.9904E+06, 5.0789E+06, 5.1647E+06, 5.2483E+06, 5.3288E+06, 5.4069E+06, 5.4828E+06, 5.5561E+06, 5.6271E+06, 5.6959E+06, 5.7623E+06, 5.8264E+06, 5.8885E+06, 5.9486E+06, 6.0067E+06, 6.0629E+06, 6.1172E+06, 6.1697E+06  
3.8410E+00, 1.3778E+06, 1.4245E+06, 1.4788E+06, 1.5407E+06, 1.6096E+06, 1.6853E+06, 1.7678E+06, 1.8562E+06, 1.9507E+06, 2.0510E+06, 2.1556E+06, 2.2653E+06, 2.3785E+06, 2.4955E+06, 2.6151E+06, 2.7370E+06, 2.8607E+06, 2.9854E+06, 3.1113E+06, 3.2374E+06, 3.3632E+06, 3.4888E+06, 3.6134E+06, 3.7367E+06, 3.8591E+06, 3.9791E+06, 4.0976E+06, 4.2139E+06, 4.3280E+06, 4.4396E+06, 4.5487E+06, 4.6553E+06, 4.7595E+06, 4.8608E+06, 4.9594E+06, 5.0554E+06, 5.1488E+06, 5.2393E+06, 5.3271E+06, 5.4126E+06, 5.4955E+06, 5.5758E+06, 5.6537E+06, 5.7291E+06, 5.8020E+06, 5.8728E+06, 5.9413E+06, 6.0077E+06, 6.0720E+06, 6.1341E+06, 6.1943E+06  
4.3210E+00, 1.1463E+06, 1.1902E+06, 1.2413E+06, 1.3000E+06, 1.3656E+06, 1.4379E+06, 1.5174E+06, 1.6030E+06, 1.6952E+06, 1.7935E+06, 1.8968E+06, 2.0058E+06, 2.1188E+06, 2.2364E+06, 2.3573E+06, 2.4813E+06, 2.6078E+06, 2.7361E+06, 2.8662E+06, 2.9971E+06, 3.1285E+06, 3.2602E+06, 3.3916E+06, 3.5220E+06, 3.6520E+06, 3.7802E+06, 3.9070E+06, 4.0318E+06, 4.1549E+06, 4.2756E+06, 4.3941E+06, 4.5101E+06, 4.6238E+06, 4.7346E+06, 4.8428E+06, 4.9483E+06, 5.0513E+06, 5.1514E+06, 5.2485E+06, 5.3434E+06, 5.4354E+06, 5.5249E+06, 5.6118E+06, 5.6961E+06, 5.7778E+06, 5.8572E+06, 5.9340E+06, 6.0086E+06, 6.0810E+06, 6.1511E+06, 6.2190E+06  
