#time	c=1.0	c=2.0	c=3.0	c=4.0	c=5.0	c=6.0	c=7.0	c=8.0	c=9.0	c=10.0	c=11.0
0.000	599999.000	599999.200	599999.300	599999.500	599999.700	600000.000	599999.900	599999.900	600000.100	600000.000	600000.000
0.020	548274.600	556146.700	565728.400	574898.700	582715.000	588793.700	593599.000	597240.400	600130.700	601217.300	600602.400
0.040	500946.300	515465.200	533328.500	550944.600	565857.500	577806.700	587192.100	594555.500	600262.500	602414.500	601203.200
0.060	457688.000	477711.000	502954.600	527929.300	549508.100	567039.600	580920.200	591835.200	600418.200	603607.300	601823.800
0.080	418185.800	442752.400	474296.800	505852.100	533620.100	556464.500	574751.100	589087.700	600556.900	604818.200	602443.600
0.100	382077.700	410357.900	447194.900	484694.900	518236.700	546126.900	568587.600	586396.300	600670.600	606031.300	603050.200
0.120	349088.700	380279.800	421665.900	464396.800	503230.700	535903.000	562519.800	583749.700	600813.300	607266.900	603676.800
0.140	318938.100	352474.900	397590.200	444980.000	488726.700	525860.700	556477.000	581071.500	600958.600	608483.200	604291.100
0.160	291461.800	326675.000	374838.900	426352.300	474605.200	516030.100	550510.500	578404.500	601083.200	609699.700	604901.000
0.180	266270.100	302742.000	353464.900	408529.900	460933.000	506395.200	544596.200	575782.000	601251.700	610905.100	605508.500
0.200	243275.400	280624.600	333249.900	391484.300	447594.000	496927.800	538785.400	573117.100	601387.100	612124.300	606137.900
0.220	222258.900	260103.300	314232.700	375093.300	434661.500	487648.600	532961.900	570490.500	601534.400	613360.700	606775.700
0.240	203054.900	241070.200	296307.500	359421.800	422094.300	478511.800	527236.100	567891.200	601670.600	614575.600	607391.000
0.260	185507.500	223422.600	279356.000	344395.100	409870.500	469540.800	521603.400	565324.800	601800.400	615798.700	608010.600
0.280	169468.800	207067.400	263395.400	330028.900	398018.100	460762.000	516028.800	562731.900	601929.500	617019.500	608645.100
0.300	154857.700	191908.700	248416.600	316237.900	386573.900	452214.900	510475.700	560210.500	602067.500	618249.300	609255.000
0.320	141500.300	177867.300	234211.300	302993.800	375428.600	443798.900	505002.300	557652.400	602203.100	619480.600	609881.900
0.340	129285.300	164829.700	220838.100	290348.900	364602.200	435483.500	499543.300	555134.300	602349.300	620733.700	610515.200
0.360	118117.300	152771.700	208256.100	278223.900	354046.200	427284.400	494178.400	552604.400	602499.300	621976.400	611162.100
0.380	107908.600	141567.000	196377.800	266591.300	343845.800	419346.200	488907.000	550070.000	602648.400	623200.800	611780.700
0.400	98589.000	131221.800	185182.300	255442.000	333899.000	411492.700	483624.200	547574.100	602795.100	624456.600	612420.500
0.420	90084.300	121640.700	174618.400	244797.500	324218.600	403826.600	478406.200	545083.600	602948.000	625704.100	613052.700
0.440	82301.300	112725.400	164630.300	234515.300	314841.700	396247.900	473271.600	542562.400	603085.000	626962.100	613675.700
0.460	75205.700	104457.700	155251.300	224691.900	305758.200	388837.300	468201.300	540090.600	603222.900	628226.700	614296.200
0.480	68714.400	96806.200	146435.900	215311.800	296895.300	381560.600	463160.400	537640.900	603359.000	629481.500	614920.400
0.500	62797.600	89730.800	138059.500	206318.200	288322.800	374390.000	458219.600	535192.600	603496.100	630741.300	615530.500
0.520	57390.600	83173.800	130157.200	197751.500	279972.600	367367.600	453286.700	532753.200	603632.000	632001.200	616156.300
0.540	52448.000	77105.200	122731.300	189477.100	271904.900	360501.000	448448.700	530304.300	603775.200	633252.600	616800.300
0.560	47923.000	71470.000	115713.900	181528.700	264053.700	353766.900	443621.300	527886.600	603911.400	634529.200	617459.800
0.580	43781.800	66251.500	109116.500	173978.100	256418.300	347159.300	438862.300	525473.300	604036.700	635812.700	618101.300
0.600	40002.600	61416.500	102904.400	166733.700	248996.100	340693.300	434201.700	523040.500	604172.200	637076.900	618740.600
0.620	36546.400	56930.000	97015.400	159765.500	241835.600	334365.900	429512.900	520625.600	604300.400	638363.400	619378.200
0.640	33398.000	52755.400	91462.300	153068.200	234823.600	328146.400	424887.400	518259.600	604455.600	639651.500	620028.700
0.660	30515.700	48879.000	86246.600	146665.100	228046.800	322031.300	420290.400	515838.600	604607.400	640944.300	620683.000
0.680	27884.000	45292.400	81346.300	140537.900	221475.500	316029.500	415802.200	513469.000	604759.600	642235.100	621303.100
0.700	25480.500	41980.200	76697.600	134667.800	215017.200	310155.000	411293.700	511091.800	604913.400	643550.800	621946.300
0.720	23272.600	38900.600	72322.000	129034.800	208805.700	304352.200	406928.400	508795.400	605070.200	644849.700	622611.600
0.740	21263.700	36038.300	68218.700	123647.400	202763.900	298667.200	402583.500	506489.200	605196.100	646126.700	623243.600
0.760	19432.600	33388.400	64334.800	118464.800	196938.800	293059.400	398273.900	504197.600	605357.000	647425.400	623884.000
0.780	17755.800	30945.100	60676.300	113517.600	191229.300	287591.800	394023.800	501903.700	605482.800	648727.500	624531.500
0.800	16219.000	28663.600	57230.500	108800.800	185707.900	282226.700	389851.700	499624.500	605643.700	650027.100	625135.800
0.820	14813.200	26563.500	53972.200	104258.800	180374.400	276928.000	385706.100	497341.200	605778.900	651353.600	625770.400
0.840	13533.600	24615.900	50891.500	99911.000	175155.500	271725.200	381557.100	495076.700	605921.300	652655.800	626417.800
0.860	12367.600	22820.600	47990.500	95728.300	170068.600	266635.300	377428.800	492788.300	606061.500	653964.300	627059.000
0.880	11298.400	21151.300	45244.700	91711.500	165160.900	261658.800	373400.300	490525.700	606206.000	655268.400	627700.600
0.900	10324.500	19602.800	42666.500	87899.100	160359.400	256810.800	369414.500	488288.300	606339.500	656589.800	628333.500
0.920	9429.100	18163.600	40251.500	84245.600	155729.700	251994.200	365446.800	486030.400	606462.500	657895.700	628993.500
0.940	8611.900	16836.700	37963.800	80697.100	151255.400	247317.500	361488.900	483825.400	606586.500	659211.300	629615.100
0.960	7868.100	15585.100	35793.100	77314.300	146873.900	242659.400	357641.700	481591.400	606728.200	660542.000	630237.900
0.980	7185.400	14445.100	33756.500	74097.700	142644.600	238159.200	353823.700	479380.400	606905.700	661844.700	630858.400
1.000	6563.800	13388.300	31841.000	70999.800	138526.400	233716.900	350027.700	477175.100	607054.700	663186.500	631486.800
1.020	5993.500	12406.900	30014.700	68020.500	134532.900	229328.200	346271.800	475033.900	607197.500	664513.300	632134.500
1.040	5471.800	11500.200	28304.800	65186.000	130660.400	225071.900	342555.700	472880.800	607350.100	665855.800	632782.900
1.060	4995.600	10655.500	26685.200	62451.500	126881.900	220883.100	338888.300	470718.900	607494.400	667185.100	633432.400
1.080	4566.100	9866.800	25163.300	59834.600	123223.200	216732.000	335264.900	468565.300	607644.400	668520.800	634092.700
1.100	4170.400	9143.600	23715.500	57324.100	119662.400	212668.900	331713.000	466383.900	607795.300	669855.900	634726.700
1.120	3809.400	8472.700	22363.300	54928.200	116168.800	208700.300	328133.500	464257.700	607952.000	671168.400	635363.600
1.140	3478.600	7850.600	21074.600	52640.700	112837.000	204852.900	324636.600	462092.600	608119.400	672502.700	636018.200
1.160	3177.400	7278.100	19871.600	50444.400	109578.600	201010.600	321181.700	459986.800	608250.200	673841.400	636671.700
1.180	2903.100	6746.200	18740.800	48345.800	106425.200	197269.700	317733.400	457851.100	608401.300	675180.700	637348.800
1.200	2649.500	6255.000	17666.000	46328.700	103322.200	193587.900	314319.000	455748.600	608549.000	676526.700	638000.800
1.220	2417.800	5801.000	16646.900	44396.900	100342.300	189998.000	310964.700	453667.700	608672.400	677872.100	638666.400
1.240	2209.900	5376.400	15704.200	42532.500	97446.500	186429.500	307616.600	451604.700	608806.500	679226.400	639314.300
1.260	2018.900	4989.200	14805.900	40752.300	94618.100	182959.700	304310.300	449556.300	608934.700	680576.800	639991.700
1.280	1844.400	4622.200	13953.800	39046.300	91855.700	179518.200	301052.800	447494.000	609062.300	681937.000	640651.000
1.300	1684.000	4288.600	13164.600	37428.300	89167.300	176173.100	297815.800	445445.800	609205.800	683294.200	641311.500
1.320	1538.900	3973.800	12402.700	35870.200	86588.900	172847.600	294654.600	443424.600	609384.100	684654.200	641977.200
1.340	1405.100	3688.000	11696.600	34373.700	84088.700	169616.500	291499.300	441414.700	609528.700	686022.200	642628.400
1.360	1281.900	3416.500	11018.500	32949.600	81651.200	166437.200	288383.800	439406.300	609669.600	687388.300	643310.300
1.380	1171.400	3172.000	10384.100	31571.500	79306.000	163342.200	285295.700	437422.600	609831.900	688765.300	643981.400
1.400	1069.600	2942.100	9796.900	30255.900	77051.200	160285.000	282228.300	435436.300	609976.500	690155.700	644636.600
1.420	977.800	2726.000	9243.600	28986.500	74822.400	157307.800	279211.900	433469.200	610130.700	691534.900	645286.900
1.440	895.700	2525.800	8713.400	27787.200	72673.300	154354.300	276220.000	431470.800	610263.100	692894.200	645952.900
1.460	818.700	2338.500	8217.800	26617.600	70569.200	151497.800	273263.200	429497.800	610406.800	694295.000	646615.300
1.480	746.600	2168.300	7747.200	25509.400	68514.600	148671.000	270372.700	427500.400	610540.500	695682.700	647277.300
1.500	684.000	2008.300	7303.200	24444.200	66520.600	145876.200	267481.600	425569.900	610700.300	697070.000	647952.500
1.520	625.500	1858.600	6882.300	23433.900	64574.600	143150.200	264607.700	423630.900	610875.700	698469.200	648619.500
1.540	570.600	1728.000	6489.100	22445.900	62700.600	140472.300	261796.900	421688.900	611035.200	699876.600	649263.600
1.560	522.700	1603.900	6121.800	21513.700	60858.900	137857.200	258949.100	419810.400	611195.500	701282.500	649911.500
1.580	477.200	1483.300	5772.900	20625.800	59082.000	135282.700	256148.300	417915.600	611321.800	702692.700	650573.500
1.600	435.900	1377.400	5441.900	19760.800	57355.800	132760.500	253400.400	416021.100	611483.300	704094.500	651228.200
1.620	397.600	1279.000	5126.600	18942.200	55720.700	130292.000	250707.200	414115.700	611616.100	705504.900	651923.500
